Community,Last Updated,ACTIVE,Management,Address,City,Zip,Phone #,Fax #,Felony Case,Felony DUI (Months),Felony Drug (Months),Felony Marijuana (Months),Felony Theft (Months),Felony Weapon (Months),Felony VCAP (Months),Felony (Notes),Misdemeanor Case,Misdemeanor DUI (Months),Misdemeanor Drug (Months),Misdemeanor Marijuana (Months),Misdemeanor Theft (Months),Misdemeanor Weapon (Months),Misdemeanor VCAP (Months),Misdemeanor (Notes),Rental Issue Age (Months),Rental Issue Max,Rental Issue Amount ($),Credit Score,Credit Friendly,"Credit Bureau (TU,EQ,EX,3)",Credit System,Open Bankruptcy,Dis Bankruptcy Age (Months),Income Requirement,Food Stamps Yes/No,Company Letterhead Yes/No,Non-Letterhead Letter Yes/No,Length of Job (Months),Section 8,HOM INC,Biltmore Properties,Rapid Rehousing,HUD VASH,VISA,No SS#,Mex ID,ITIN#,W/D,SXS Included,Stack Included,SXS Hookup,Stack Hookup,On Site Facility,Laundry Notes,Pet Weight Limit,Restricted Breed?,Number of Pets Max,Utilitities,APS,SRP,INCL,GAS,S - Price RANGE,S - Price LOW,S - Price HIGH,1X1 - Price RANGE,1X1 Price LOW,1X1 Price HIGH,1X1 + DEN - Price,2X1 - Price RANGE,2X1 - Price LOW,2X1 - Price HIGH,2X2 - Price RANGE,2X2 - Price LOW,2X2 - Price HIGH,2BR + DEN - Price,3X1 - Price,3X2 - Price RANGE,3X2 - Price LOW,3X2 - Price HIGH,4X2 - Price,S - Sq',1X1 - Sq',1X1 + DEN - Sq',2X1 - Sq',2X2 - Sq',2BR + DEN - Sq',3X1 - sq',3X2 - Sq',4X2 - Sq',Garage,Fitness,Handicap,Gated,Furnished,Cable Incl,Sublevel,Occupant,Shortest Term (months),Latitude,Longitude
Sonoma Ridge,4/27/2017,N,MAJORNA RIDGE,8201 W Beardsley rd peoria 85382,Peoria,85382,623-486-7001,623-486-7003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,740-792sq,,,960-1121sq,,,1320sq,,Garages,,,Y,,,,,,,
Sonoma Village,,,,1318 s Vineyard Mesa 85210,Mesa,85210,480-516-0972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sonoma Villas,,Email,,1800 e Covina st Mesa 85203,Mesa,85203,480-834-4433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sonora Canyon,,,,265 n Gilbert rd Mesa 85203,Mesa,85203,866-473-5892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sonora Vista,,,,9736 e Balsam ave Mesa 85208,Mesa,85208,480-984-7900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sonoran,,,,13625 S 48th St Phx 85044,E Phoenix,85044,480-598-8848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sonoran Ridge,,Email,,1205 e Apache blvd tempe 85281,Tempe,85281,480-829-1660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450sq,,,800sq,,,,,,,,,,,,,,,,
Sonoran Vista,,,,9340 E Redfield Road Scotts 85260,Scottsdale,85260,480-614-4300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sonterra at Paradise Valley,5/1/2017,Y,SENTINEL,17440 n Tatum Boulevard Phx 85032,E Phoenix,85032,602-493-8417,602-404-6005,84,84,84,84,84,84,84,,0,0,0,0,0,0,0,No more than 3 misdemeanors within 4 years,N,A,A,0,N,3,YARDI,N,6,2.5,N,Y,N,3,N,N,N,N,N,Y,Y,Y,Y,F/S,Y,N,N,N,N,,35,Y,2,APS,Y,N,N,N,NA,NA,NA,992,992,NA,NA,1274,1274,NA,1257,1257,NA,NA,NA,NA,1532,NA,NA,NA,756-889,NA,NA,1060-1178,NA,NA,1569,NA,Y,Y,Y,Y,N,N,N,N,6,,
Sora on Rose,,,,6201 n 16th st phx 85016,E Phoenix,85016,602-266-9439,602-280-8976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no garage,,,,,,,,,,
Southern Ridge,,,,214 n Gilbert rd Mesa 85203,Mesa,85203,866-426-1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spectra on 7th,,,,20435 n 7th st phx 85024,E Phoenix,85024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spinnaker Landing,,OFFLINE,,5220 n 43rd ave glen 85301,Glendale,85301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spring / Redwood Place,4/27/2017,Y,LIVING WELL HOMES,2015 w Cactus rd phx 85029,W Phoenix,85029,602-861-2925,602-861-3201,CBC,0,60,60,60,999,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,CBC,0,12,12,999,12,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,12,1,A,500,Y,3,ON-SITE,N,24,2.5,N,Y,N,3,N,N,N,N,N,Y,N,N,N,,Y,N,N,N,N,,50,Y,2,APS,Y,N,N,N,NA,NA,NA,785-815,785,815,NA,920-955,920,955,945-980,945,980,NA,NA,NA,NA,NA,NA,NA,700,NA,915,1000,NA,NA,NA,NA,N,Y,Y,Y,N,N,N,N,6,,
Spring Meadow,4/28/2017,Y,CVG,10030 N 43rd ave glen 85302,Glendale,85302,623-930-0004,623-930-1604,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,0,A,A,0,Y,3,ON-SITE,N,N,2,N,Y,N,1,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,999,Y,2,SRP,N,Y,N,N,NA,NA,NA,640-775,640,775,NA,NA,NA,NA,850,850,NA,NA,NA,NA,NA,NA,NA,NA,525-618,NA,NA,913,NA,NA,NA,NA,N,Y,N,N,N,N,N,Y,6,,
Springs at Alta Mesa,,,,1865 n Higley rd Mesa 85205,Mesa,85205,888-324-0029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Springs at Gilbert Meadows, The",,Notivus,,275 w Juniper Gilbert 85233,Gilbert,85233,480-422-0292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Springs at Yorkshire,,,,2929 w Yorkshire dr phx 85027,W Phoenix,85027,623-434-1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stadium Court,5/2/2017,Y,MAESAG,8111 w glendale ave glen 85303,Glendale,85303,623-322-5050,623-321-1635,CBC,0,0,0,0,0,0,Very flexible property. Encourage clients to be upfront with any and all criminal charges.,CBC,0,0,0,0,0,0,Very flexible property. Encourage clients to be upfront with any and all criminal charges.,A,A,A,0,Y,TU,ON-SITE,Y,0,2,Y,Y,Y,0,Y,Y,Y,Y,Y,Y,Y,Y,Y,,N,N,N,N,Y,,999,Y,2,SRP/GAS,N,Y,N,Y,NA,NA,NA,650,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,450,NA,NA,NA,NA,NA,NA,NA,N,N,Y,Y,N,N,N,N,6,,
Standard at Dobson Ranch,,,,1325 w Guadalupe rd Mesa 85202,Mesa,85202,480-831-2626,480-752-1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600sq,,,900sq,,,,,,,,,,,,,,,
Standard on 29th,5/12/2017,Y,SPL REAL ESTATE,2912 e Indian School rd Phx 85016,E Phoenix,85016,602-957-9722,602-957-3910,CBC,0,120,120,999,999,999,CASE BY CASE SOME FELONIES,CBC,0,0,0,0,0,0,CALL FOR ALL MISDEMEANORS,24,2,A,0,Y,TU,UNKNOWN,N,0,2,N,Y,Y,0,Y,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,35,Y,2,SRP,N,Y,N,N,585-700,585,700,730-830,730,830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,350,450,NA,NA,NA,NA,NA,NA,NA,N,N,N,N,N,N,N,N,3,,
Standard on 59th/Sonoma Lane,5/12/2017,Y,SPL REAL ESTATE,5920 w Laurie Lane glen 85301,Glendale,85302,623-842-2960,623-842-2961,CBC,0,999,999,999,999,999,,CBC,0,999,999,999,999,999,,24,1,A,0,Y,3,SCREEN REPORT,N,0,2.5,N,N,N,48,N,N,N,N,N,N,Y,N,Y,,N,Y,N,N,N,,35,Y,2,SRP,N,Y,N,N,NA,NA,NA,659,659,NA,NA,NA,NA,NA,640,640,NA,NA,NA,NA,NA,NA,NA,NA,675,NA,NA,925,NA,NA,NA,NA,N,N,N,N,N,N,N,N,6,,
Standard West / Sonoma Point,5/12/2017,Y,SPL REAL ESTATE,8080 n 51st ave glen 85302,Glendale,85302,623-934-1651,623-934-9392,CBC,0,999,999,999,999,999,,CBC,0,999,999,999,999,999,,12,2,A,0,Y,3,BETTER NOI,N,0,2.5,N,Y,N,12,N,N,N,N,N,Y,Y,Y,Y,,Y,Y,N,N,N,F/S ON 2X2 ONLY,35,Y,2,SRP,N,Y,N,N,NA,NA,NA,759-719,759,719,NA,NA,NA,NA,844,844,NA,NA,NA,NA,NA,NA,NA,NA,552-614,NA,NA,852,NA,NA,NA,NA,N,N,N,Y,N,N,N,N,6,,
Stardom Villas,,,,6805 n 27th ave phx 85017,W Phoenix,85017,602-456-0496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Station on Central,5/8/2017,Y,HSL PROPERTIES,4140 n Central ave phx 85012,E Phoenix,85012,602-795-3555,602-795-3556,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,0,0,0,N,EQX,YARDI,N,0,2.5,N,Y,N,2,N,N,N,N,N,Y,Y,Y,Y,F/S,Y,N,N,N,N,,999,Y,2,,Y,N,N,N,NA,NA,NA,NA,960,NA,NA,NA,NA,NA,NA,1379,NA,NA,NA,NA,1769,NA,NA,NA,696,NA,NA,1122,NA,NA,1379,NA,N,Y,Y,Y,N,N,N,N,1,,
Steeple Chase,,OFFLINE,,8610 n 91st ave peoria 85345,Peoria,85345,623-877-8877,623-877-8898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754-802sq,,,999-1041sq,,,1201sq,,,,,,,,,,,,
Sterling on 28th,4/19/2017,Y,PRIVATE (VM MANAGEMENT),11821 n 28th dr phx 85029,W Phoenix,85029,602-993-2202,602-993-2166,120,120,120,120,120,120,120,,CBC,999,999,999,0,999,999,"Non-violent only, no drugs.",36,1,A,0,Y,TU,PRESTIGE,N,0,2.5,N,Y,N,6,N,N,N,N,Y,N,N,N,N,,Y,Y,N,N,Y,W/D in select units. 2x2L has F/S and 1x1 has stackable. Additional $50/mo for W/D.,25,Y,2,APS,Y,N,N,N,525,525,NA,625-699,625,699,NA,NA,NA,NA,799-899,799,899,NA,NA,NA,NA,NA,NA,423,550-650,NA,NA,855-1075,NA,NA,NA,NA,N,N,N,N,N,N,N,N,12,,
Stillwater,4/21/2017,Y,PINNACLE,7711 n 51st ave glen 85301,Glendale,85301,623-939-1775,623-939-5408,999,999,999,999,999,999,999,,999,999,999,999,999,999,999,,60,A,A,0,N,TU,YARDI,N,60,2.5,Y,Y,N,6,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,100,Y,2,SRP,N,Y,N,N,509-534,509,534,579-700,579,700,NA,750-775,750,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,419,459-620,NA,762,NA,NA,NA,NA,NA,N,Y,Y,N,Y,N,N,N,6,,
Stonebridge @ Paradise Valley,,,,4315 E Thunderbird Rd Phx 85032,E Phoenix,85032,602-787-4500,602-787-4505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no garage,,,,,,,,,,
Stonebridge Ranch,,,,575 w Pecos rd chandler 85225,Chandler,85225,480-786-0400,480-786-0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615-916sq,,970sq,1022-1093sq,,,1275sq,,Garage,,,,,,,,,,
Stonegate,,Notivus,,825 s Alma School rd Mesa 85210,Mesa,85210,480-385-3091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stoneview                 A,5/22/2017,Y,PRIVATE,7841 n 59th ln glendale 85301,Glendale,85301,623-847-3211,623-847-3412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StonyBrook,,OFFLINE,,6441 w mcdowell rd phx 85035,W Phoenix,85035,623-849-0520,623-849-0583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,540-676sq,,,927sq,,,,,,,,,,,,,,,
Strayhorse                L,,OFFLINE,,20707 n 67th ave glen 85308,Glendale,85308,623-434-8300,623-434-8305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Summer Estate,5/15/2017,N,UNLISTED,1223 n dysart avdle 85323,Avondale,85323,,623-932-1689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Summerhill,,OFFLINE,,2925 n Greenfield rd phx 85016,E Phoenix,85016,602-648-9876,602-955-0675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450sq,600sq,,750sq,800-950sq,,,,,,,,,,,,,,,
Summerhill Place,,,,6801 w ocotillo glen 85303,Glendale,85303,623-939-7793,623-939-0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,659sq,,,905sq,,,,,No,Y,,,,,,,,,
Summers Point,4/21/2017,Y,PINNACLE,4441 W bethany home glen 85301,Glendale,85301,623-931-0317,623-931-8086,999,999,999,999,999,999,999,,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,60,A,A,0,N,TU,YARDI,N,60,2.5,Y,Y,N,6,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,50,Y,2,SRP,N,Y,N,N,NA,NA,NA,515-675,515,675,NA,825,825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,440,615,NA,NA,950,NA,NA,NA,NA,N,N,Y,N,N,N,N,N,6,,
Summit Lake,,,,3400 n Alma School rd Chandler 85224,Chandler,85224,480-516-0969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sun Creek,5/1/2017,Y,RK PROPERTIES,15050 n 59th ave glen 85306,Glendale,85306,602-978-3589,602-588-4509,999,999,999,999,999,999,999,,0,0,0,0,0,0,0,CASE-BY-CASE MISD.,N,0,0,0,Y,EX,ON-SITE,N,0,2.5,N,Y,N,1,N,N,N,N,N,N,N,N,Y,,Y,N,N,N,N,,70,Y,2,APS,Y,N,N,N,NA,NA,NA,795,795,NA,NA,NA,NA,NA,955,955,NA,NA,NA,NA,NA,NA,NA,NA,650,NA,NA,900,NA,NA,NA,NA,N,Y,Y,N,N,Y,N,N,6,,
Sun Dancer,5/16/2017,N,MEB/PELICAN,400 N 96Th Ave Tolleson 85353,Tolleson,85353,623-936-3338,623-907-4534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sun Valley Ranch,,,,7353 e University dr Mesa 85207,Mesa,85207,866-574-8212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suncrest,,,,111 n Mesa dr Mesa 85201,Mesa,85201,866-559-5441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sundowner,,OFFLINE,PRIVATE,4530 n 23rd ave phx 85015,W Phoenix,85015,602-648-9852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sunflower,,OFFLINE,,5959 w Olive ave glen 85302,Glendale,85302,623-931-1052,623-937-1437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616sq,,767sq,901sq,,,,,,,,Y,,,,,,,
Sunlight Vista,5/22/2017,N,PRIVATE,21239 N 24th ave #112 phx 85027,W Phoenix,85027,623-581-7405,Same,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no garage,,,,,,,,,,
Sunny Brook,,,,123 n Robson rd Mesa 85201,Mesa,85201,866-235-9969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sunpointe,5/1/2017,N,CAM PROPERTIES,7077 w McDowell Rd phx 85035,W Phoenix,85035,623-849-4160,623-849-1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hook,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SunRay,5/22/2017,N,NO WORKING NUMBER,1621 w denton ln phx 85015,W Phoenix,85015,,623-455-8983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650sq,,,960sq,,,,,,,,,,,,,,,
Sunset Estate,,,,5236 w Peoria ave #119 glen 85302,Glendale,85302,623-979-4045,623-486-7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hk/fs,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,,,891sq,971sq,,,1112sq,,No,,,N,,,,,,,
Sunset Landing,5/4/2017,Y,MEB,8450 N 67th ave glen 85302,Glendale,85302,623-934-8151,623-939-4521,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,N,0,0,503,Y,TU,CREDIT RETRIEVER,N,12,2.5,Y,Y,N,1,N,N,N,N,N,Y,Y,Y,Y,,N,Y,N,N,N,,999,Y,2,SRP,N,Y,N,N,NA,NA,NA,639,639,NA,NA,749,749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,528,NA,702,NA,NA,NA,NA,NA,N,Y,Y,Y,N,N,N,N,6,,
Sunset Ridge,5/22/2017,N,NO WORKING NUMBER,4333 n 27th ave phx 85017,W Phoenix,85017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sunset Terrace,,,,4413 w bethany home glen 85301,Glendale,85301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,600sq,,,820sq,,,,,No,,,,,,,,,,
Sunset Villas,,,,6318 n 65th dr glen 85301,Glendale,85301,623-930-8322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suntree,5/16/2017,N,NO WORKING NUMBER,2740 w Medlock dr phx 85017,W Phoenix,85017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sunwood   55+,,,RK PROPERTIES,9415 N 99th ave peoria 85345,Peoria,85345,623-972-0702,623-972-0669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Superstition Vista,,,,450 s Acacia ave Mesa 85204,Mesa,85204,866-338-8038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sycamore at Scottsdale,,Compliance,,6599 E Thomas Rd Scotts 85251,Scottsdale,85251,866-915-5857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Talavera,,,,3501 s McClintock Dr tempe 85282,Tempe,85282,480-897-6458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Talus Ranch,,,,32615 n North Valley pkwy phx 85085,E Phoenix,85085,623-582-5200,623-582-5225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tamarak Gardens,5/22/2017,OFFLINE,PRO-RESIDENTIAL INC,4201 n 35th ave phx 85017,W Phoenix,85017,602-246-4428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tamarron,5/2/2017,N,SHELTON COOK,4410 N 99th ave phx 85037,W Phoenix,85037,623-772-1900,623-772-1901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,,,,,,,,,,,,,,,,,,,,,,,,950sq,,,1060-1415sq,,,1450sq,,,,,Y,,,,,,,
Tampico,5/23/2017,Y,PRIVATE,6130 n 7th st #1 phx 85014,E Phoenix,85014,602-266-2107,602-265-9198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanner Terrace Senior,,OFFLINE,,7138 n 45th ave glen 85301,Glendale,85301,623-939-9447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taos,,,,4704 e paradise village pkwy 85032,E Phoenix,85032,602-995-5400,602-995-5401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Incl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TelaVerde,5/2/2017,Y,PB BELL,5020 W Thunderbird glen 85306,Glendale,85306,602-978-0025,602-978-0740,CBC,72,72,72,72,72,72,,48,48,48,48,48,48,48,,48,1,5000,0,Y,3,ON-SITE,N,0,2.5,N,Y,Y,0,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,N,,50,Y,2,APS,Y,N,N,N,NA,NA,NA,709-839,709,839,NA,NA,NA,NA,859-989,859,989,NA,NA,NA,NA,NA,NA,NA,675,NA,NA,940,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,6,,
Tempe Manor,,,,1403 e 8th st tempe 85281,Tempe,85281,480-966-2170,480-969-4006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tempe Park Place,,,,4540 s Rural rd Tempe 85282,Tempe,85282,480-385-3084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ten Wine Lofts,,,,7126 e Osborn rd scotts 85251,Scottsdale,85251,480-516-0479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Terra Villa,5/22/2017,N,ANZA MANAGEMENT,4730 n 19th ave phx 85015,W Phoenix,85015,602-246-2588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Terra Vista Palms/Glendale Shadows,4/26/2017,Y,CORNERSTONE,5902 w royal palm rd glen 85302,Glendale,85302,623-930-5773,623-930-6687,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,A,A,A,0,N,X,UNKNOWN,N,N,0,N,N,N,0,N,N,N,N,N,N,N,N,N,,N,N,N,N,Y,,N,Y,N,SRP,N,Y,N,N,575,575,NA,600,600,NA,NA,750,750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,400-600,NA,860,NA,NA,NA,NA,NA,N,N,N,N,N,N,N,N,X,,
